id,salary
3458,156761.38725419584
3459,72897.58217240672
3460,98171.49669230617
3461,179783.56170241273
3462,173314.81887921412
3463,121301.154298469
3464,198813.4481436816
3465,158968.93661674034
3466,174818.24892304145
3467,105077.10684647062
3468,165457.96555338646
3469,180926.32663480582
3470,61656.28957220118
3471,175719.45789309425
3472,138589.44274473298
3473,184802.2443686817
3474,153122.83304025233
3475,130330.66968642936
3476,142480.72227332395
3477,158729.86520902294
3478,174275.11389021523
3479,175553.56634839516
3480,165469.27648425274
3481,197660.90185795134
3482,54678.18371017958
3483,167704.22066658575
3484,131329.97386334237
3485,156761.38725419584
3486,100633.01819410834
3487,157837.37745350212
3488,80453.69146144715
3489,122772.5915808962
3490,107237.44249568543
3491,106831.23944574037
3492,153122.83304025233
3493,148193.098187551
3494,123017.00627031668
3495,205559.78179840266
3496,76378.665389697
3497,140904.10245572662
3498,172206.38864555684
3499,121301.154298469
3500,123374.4806123284
3501,180429.8312052361
3502,161174.76075413497
3503,105229.40833142739
3504,105077.10684647062
3505,157140.27064080955
3506,179783.56170241273
3507,73622.12444768737
3508,149191.0807480355
3509,93771.96452463718
3510,180429.8312052361
3511,165457.96555338646
3512,137418.56860879896
3513,197772.685919632
3514,153122.83304025233
3515,165296.92215368096
3516,153122.83304025233
3517,167807.7271178313
3518,99605.63492438332
3519,156761.38725419584
3520,119518.45174619652
3521,153122.83304025233
3522,137418.56860879896
3523,196691.58422086717
3524,90939.59375186889
3525,89184.12110547398
3526,154763.36052120297
3527,97909.13771422382
3528,174275.11389021523
3529,175719.45789309425
3530,165457.96555338646
3531,130186.23000383553
3532,160239.20075395898
3533,121265.41867757896
3534,176017.19929969189
3535,199274.6231789668
3536,121856.82165527622
3537,230508.17406557666
3538,204408.0825165533
3539,174275.11389021523
3540,49484.100000241684
3541,120718.1769397387
3542,71092.92620082576
3543,164001.32762829305
3544,126970.19594279557
3545,120718.1769397387
3546,98182.54814946289
3547,180429.8312052361
3548,165457.96555338646
3549,167807.7271178313
3550,81510.82909101476
3551,234024.0515949072
3552,197415.41628347206
3553,174275.11389021523
3554,102304.58580828656
3555,74532.74592214011
3556,174275.11389021523
3557,196691.58422086717
3558,163152.85140920468
3559,111282.09928331782
3560,205559.78179840266
3561,156761.38725419584
3562,131747.7290662539
3563,157837.37745350212
3564,137230.27236330535
3565,196691.58422086717
3566,180429.8312052361
3567,196691.58422086717
3568,149191.0807480355
3569,159728.15784114753
3570,202949.50687059094
3571,164470.91786289937
3572,153554.65347902352
3573,139116.04575094496
3574,153122.83304025233
3575,152957.1479340352
3576,180429.8312052361
3577,175719.45789309425
3578,175719.45789309425
3579,175719.45789309425
3580,204408.0825165533
3581,88854.11166691098
3582,104688.77434737385
3583,143926.93191255582
3584,156761.38725419584
3585,142480.72227332395
3586,191362.22360598197
3587,173252.71451030378
3588,205559.78179840266
3589,205559.78179840266
3590,156761.38725419584
3591,205559.78179840266
3592,111989.67251265986
3593,156761.38725419584
3594,190080.65316107095
3595,172825.37869175297
3596,149191.0807480355
3597,166176.41235130833
3598,174275.11389021523
3599,140904.10245572662
3600,175958.21221995124
3601,153122.83304025233
3602,156761.38725419584
3603,196691.58422086717
3604,149191.0807480355
3605,156761.38725419584
3606,50248.44948780215
3607,115451.66728004259
3608,143928.69086785935
3609,205559.78179840266
3610,98171.49669230617
3611,175571.7234751393
3612,196691.58422086717
3613,175719.45789309425
3614,172334.98359162654
3615,142480.72227332395
3616,123017.00627031668
3617,92625.24044349192
3618,205559.78179840266
3619,153122.83304025233
3620,162304.16991638893
3621,205559.78179840266
3622,196691.58422086717
3623,137144.98916473918
3624,175719.45789309425
3625,105077.10684647062
3626,174275.11389021523
3627,34270.54681386155
3628,164470.91786289937
3629,35466.90079086297
3630,175958.21221995124
3631,69243.59723005412
3632,120718.1769397387
3633,105186.13867699738
3634,183412.50355309286
3635,120718.1769397387
3636,167274.77915986828
3637,127991.60989183016
3638,123172.42610792896
3639,164001.32762829305
3640,105077.10684647062
3641,64652.86722697528
3642,140904.10245572662
3643,205559.78179840266
3644,120718.1769397387
3645,33618.54791469903
3646,108897.02667350034
3647,130186.23000383553
3648,173638.36429310346
3649,120718.1769397387
3650,196333.39094736267
3651,140904.10245572662
3652,175719.45789309425
3653,153122.83304025233
3654,175719.45789309425
3655,85885.25319088552
3656,109684.86596205719
3657,175719.45789309425
3658,197660.90185795134
3659,174275.11389021523
3660,153122.83304025233
3661,165457.96555338646
3662,156761.38725419584
3663,191098.73453314352
3664,164001.32762829305
3665,160143.18114049008
3666,99052.9600868899
3667,140904.10245572662
3668,197772.685919632
3669,166176.41235130833
3670,158968.93661674034
3671,101743.11166601045
3672,172825.37869175297
3673,180926.32663480582
3674,187240.25890544732
3675,83496.22595905657
3676,109684.86596205719
3677,174275.11389021523
3678,198230.39616614894
3679,98008.79704245116
3680,156761.38725419584
3681,123350.1265733179
3682,176862.74060934497
3683,121301.154298469
3684,143507.16618974807
3685,156761.38725419584
3686,158968.93661674034
3687,142340.80207029844
3688,188985.45675871198
3689,65394.455621794914
3690,167015.36534392252
3691,156761.38725419584
3692,120775.39296019803
3693,95850.01248331317
3694,155335.64620640015
3695,99827.60368079333
3696,98414.14503274279
3697,195468.857330355
3698,190080.65316107095
3699,176862.74060934497
3700,161227.89371494023
3701,143928.69086785935
3702,109424.69764594409
3703,196691.58422086717
3704,99384.32783507675
3705,109547.66358849617
3706,121301.154298469
3707,174275.11389021523
3708,100132.12802842839
3709,119635.97953437951
3710,180429.8312052361
3711,131329.97386334237
3712,72897.58217240672
3713,104510.10615978489
3714,157837.37745350212
3715,156761.38725419584
3716,151887.60056158522
3717,107687.72498898639
3718,167807.7271178313
3719,176017.19929969189
3720,153122.83304025233
3721,150773.26470749997
3722,154106.97375695032
3723,158968.93661674034
3724,180429.8312052361
3725,162474.13345093775
3726,186380.6928290639
3727,153122.83304025233
3728,120718.1769397387
3729,156761.38725419584
3730,144350.00243532922
3731,197660.90185795134
3732,110334.6319294253
3733,180926.32663480582
3734,196691.58422086717
3735,167704.22066658575
3736,154763.36052120297
3737,39205.9069163749
3738,196691.58422086717
3739,121301.154298469
3740,123350.1265733179
3741,113182.92444027617
3742,158696.35346734835
3743,174275.11389021523
3744,156258.75586904972
3745,156761.38725419584
3746,189534.52219079089
3747,176017.19929969189
3748,197660.90185795134
3749,198813.4481436816
3750,120718.1769397387
3751,197039.21955714677
3752,141638.64546861174
3753,162155.2717258235
3754,156761.38725419584
3755,196691.58422086717
3756,140904.10245572662
3757,141530.82395544095
3758,60228.380059682306
3759,191098.73453314352
3760,120718.1769397387
3761,196691.58422086717
3762,146303.07360965962
3763,196691.58422086717
3764,191098.73453314352
3765,90842.57203796193
3766,206308.0620279587
3767,121301.154298469
3768,98093.73569437285
3769,174275.11389021523
3770,205559.78179840266
3771,180429.8312052361
3772,58407.056182757246
3773,184802.2443686817
3774,144208.10969383264
3775,153122.83304025233
3776,183992.5945949275
3777,110824.48385654297
3778,127654.44206267511
3779,175719.45789309425
3780,109082.44757801184
3781,120775.39296019803
3782,180429.8312052361
3783,123172.42610792896
3784,196668.03015503383
3785,50919.06750974184
3786,175719.45789309425
3787,141638.64546861174
3788,196691.58422086717
3789,175719.45789309425
3790,109684.86596205719
3791,127278.90157595342
3792,83193.94584513802
3793,180429.8312052361
3794,130382.19638667564
3795,196691.58422086717
3796,156761.38725419584
3797,111562.24420822371
3798,167807.7271178313
3799,198230.39616614894
3800,174275.11389021523
3801,167807.7271178313
3802,205559.78179840266
3803,121301.154298469
3804,175958.21221995124
3805,196691.58422086717
3806,160897.11188284765
3807,123288.08228469343
3808,153122.83304025233
3809,145569.19996597702
3810,179735.34247668477
3811,112885.63800475579
3812,149191.0807480355
3813,192932.0129362768
3814,205559.78179840266
3815,101805.27588195141
3816,196691.58422086717
3817,198230.39616614894
3818,181334.05975985515
3819,104264.02444889754
3820,196691.58422086717
3821,86561.9324784133
3822,174275.11389021523
3823,141530.82395544095
3824,153122.83304025233
3825,153122.83304025233
3826,120718.1769397387
3827,109232.00499125602
3828,116224.71648275116
3829,123172.42610792896
3830,205559.78179840266
3831,141963.55065227844
3832,174275.11389021523
3833,90455.55869761955
3834,156761.38725419584
3835,141638.64546861174
3836,154134.65445948616
3837,64046.616023480296
3838,152870.17764472726
3839,174275.11389021523
3840,137888.0435034117
3841,175719.45789309425
3842,123537.86709978059
3843,196691.58422086717
3844,155335.64620640015
3845,167704.22066658575
3846,98171.49669230617
3847,157837.37745350212
3848,96842.15065024506
3849,190080.65316107095
3850,180429.8312052361
3851,118502.86749311606
3852,165457.96555338646
3853,157837.37745350212
3854,126027.5554991736
3855,196691.58422086717
3856,121741.31498785075
3857,106806.62961529332
3858,155335.64620640015
3859,135250.44029543945
3860,167704.22066658575
3861,143928.69086785935
3862,121301.154298469
3863,191362.22360598197
3864,184146.5593568957
3865,191362.22360598197
3866,105077.10684647062
3867,53319.84906086731
3868,174275.11389021523
3869,213091.411381256
3870,48904.89306872928
3871,120718.1769397387
3872,153724.04113771807
3873,155335.64620640015
3874,205559.78179840266
3875,145569.19996597702
3876,120718.1769397387
3877,119641.6506021281
3878,169734.62206055742
3879,64161.18020546244
3880,167704.22066658575
3881,157837.37745350212
3882,180429.8312052361
3883,180429.8312052361
3884,166176.41235130833
3885,181334.05975985515
3886,106324.77561962379
3887,130042.20885767872
3888,150146.20358332337
3889,167655.03630228023
3890,64161.18020546244
3891,156761.38725419584
3892,134075.61763117957
3893,88854.11166691098
3894,196691.58422086717
3895,86421.08804748773
3896,98093.73569437285
3897,196691.58422086717
3898,157837.37745350212
3899,197415.41628347206
3900,197415.41628347206
3901,143492.98995190326
3902,156761.38725419584
3903,145427.80238778473
3904,130186.23000383553
3905,157837.37745350212
3906,130925.50615678848
3907,98093.73569437285
3908,191362.22360598197
3909,156761.38725419584
3910,153661.968987609
3911,197415.41628347206
3912,156605.53034912437
3913,73721.6622193541
3914,140904.10245572662
3915,197772.685919632
3916,74047.49657918124
3917,120718.1769397387
3918,117611.22121983895
3919,180429.8312052361
3920,196691.58422086717
3921,57010.74040383191
3922,99804.6173675733
3923,156761.38725419584
3924,46193.650767105515
3925,45932.38424711792
3926,114332.22175555515
3927,111418.93283487085
3928,156761.38725419584
3929,175691.40999253045
3930,153122.83304025233
3931,175719.45789309425
3932,98093.73569437285
3933,98093.73569437285
3934,167704.22066658575
3935,167274.77915986828
3936,199274.6231789668
3937,167704.22066658575
3938,196691.58422086717
3939,156761.38725419584
3940,109684.86596205719
3941,153122.83304025233
3942,106944.4342006907
3943,202708.13916911368
3944,140904.10245572662
3945,196691.58422086717
3946,143928.69086785935
3947,105677.86963974599
3948,205559.78179840266
3949,77767.74398885472
3950,127997.23900410971
3951,179681.96517524825
3952,105077.10684647062
3953,197415.41628347206
3954,153122.83304025233
3955,133907.42480080237
3956,98093.73569437285
3957,205559.78179840266
3958,156761.38725419584
3959,156168.2458502583
3960,196691.58422086717
3961,130925.50615678848
3962,191362.22360598197
3963,191362.22360598197
3964,196691.58422086717
3965,174275.11389021523
3966,150146.20358332337
3967,111752.95804387565
3968,157837.37745350212
3969,157837.37745350212
3970,120718.1769397387
3971,140904.10245572662
3972,196691.58422086717
3973,196691.58422086717
3974,160143.18114049008
3975,196691.58422086717
3976,83496.22595905657
3977,140797.55055888585
3978,120718.1769397387
3979,191362.22360598197
3980,53592.11148520166
3981,205559.78179840266
3982,76796.08369768046
3983,196691.58422086717
3984,71113.59583106099
3985,196691.58422086717
3986,170146.4057718876
3987,157837.37745350212
3988,180926.32663480582
3989,61423.353004942895
3990,176017.19929969189
3991,184131.4806735045
3992,158121.2612257662
3993,154134.65445948616
3994,156761.38725419584
3995,174275.11389021523
3996,126590.80447184312
3997,167704.22066658575
3998,235903.4741449783
3999,196691.58422086717
4000,156761.38725419584
4001,120775.39296019803
4002,167704.22066658575
4003,156761.38725419584
4004,109668.2185302723
4005,149191.0807480355
4006,120718.1769397387
4007,153122.83304025233
4008,186246.2666578422
4009,76751.60196397247
4010,139672.45794579876
4011,205559.78179840266
4012,107687.72498898639
4013,63436.60488488914
4014,202708.13916911368
4015,181010.54127020322
4016,174275.11389021523
4017,175719.45789309425
4018,98093.73569437285
4019,156761.38725419584
4020,177286.23587363958
4021,140904.10245572662
4022,156761.38725419584
4023,153122.83304025233
4024,180429.8312052361
4025,174275.11389021523
4026,118502.86749311606
4027,157837.37745350212
4028,167807.7271178313
4029,99052.9600868899
4030,157837.37745350212
4031,171995.2540110846
4032,196691.58422086717
4033,157837.37745350212
4034,175719.45789309425
4035,166176.41235130833
4036,93771.96452463718
4037,140832.597276762
4038,96037.42908855695
4039,172262.7962239091
4040,76912.59937531069
4041,81510.82909101476
4042,180839.8342942505
4043,196691.58422086717
4044,235291.3971811031
4045,93771.96452463718
4046,124742.28806588076
4047,98093.73569437285
4048,74879.19124925377
4049,137888.0435034117
4050,196691.58422086717
4051,146660.70301092227
4052,62347.85675152996
4053,98093.73569437285
4054,67369.90769124491
4055,167704.22066658575
4056,183571.4985904613
4057,67449.1467936371
4058,98093.73569437285
4059,167655.03630228023
4060,127278.90157595342
4061,196691.58422086717
4062,191098.73453314352
4063,151423.77741034084
4064,140904.10245572662
4065,105077.10684647062
4066,152409.64026774105
4067,174275.11389021523
4068,120718.1769397387
4069,90001.33015066995
4070,140904.10245572662
4071,98093.73569437285
4072,78502.82028069187
4073,108482.94176897725
4074,157837.37745350212
4075,170172.89580490746
4076,196691.58422086717
4077,82174.73635543608
4078,191362.22360598197
4079,196691.58422086717
4080,57852.68585069507
4081,174275.11389021523
4082,174275.11389021523
4083,157837.37745350212
4084,73933.16107379121
4085,205559.78179840266
